customer_id,Predicted Probability
91809786,0.08786292241752523
91843603,0.4236496906719303
91845211,0.7048559929336341
91848348,0.2910165499334892
91848781,0.1607625424148055
91869702,0.13746665126536348
91870575,0.9803494927192804
91871945,0.33968705511099906
91889063,0.3672372559112407
91935610,0.46958894810235635
91951616,0.3727336082192128
91973819,0.4032814948047099
91977740,0.40619670677254166
91983549,0.13622668055105797
91998647,0.5513137097399358
92025122,0.44336939909429113
92030796,0.32367948124445073
92055019,0.029157085023277508
92058958,0.07758325773191176
92084712,0.19954688712849059
92095919,0.08589082935082584
92100655,0.3563051630314941
92128235,0.6135350127799549
92138651,0.037253749293671944
92158910,0.6978975243882358
92191141,0.6260833263853539
92193428,0.7434874327215928
92197764,0.8535516069437257
92243195,0.13171555294514917
92244211,0.6539629768077101
92251335,0.6897824756844578
92270122,0.03913055253248027
92283523,0.12425213719140972
92287593,0.35845745551157077
92322336,0.7185400763084935
92338287,0.9827232745709081
92378036,0.10701558391026914
92389091,0.19405001471210695
92404238,0.4069446282748298
92413508,0.5157230088567494
92414156,0.05823241698771957
92430984,0.7502308930734036
92473527,0.442246971426346
92487531,0.5606381537319919
92487753,0.5182553915420345
92491235,0.14172037689959224
92507159,0.47418942774024864
92535930,0.13334590813032232
92541025,0.10580314017342911
92554046,0.4207107652816956
92579895,0.3253519817146165
92579944,0.3984252827430239
92616519,0.028827932266141547
92663392,0.3509617647090023
92686005,0.0855881253004663
92693027,0.3861717524334999
92733867,0.7842785311401965
92773945,0.1280747188504566
92785744,0.6920564556797523
92816517,0.29011144299376806
92857381,0.7711572122162366
92866269,0.7437581181318017
92867125,0.22935999551163638
92877183,0.36061342945823843
92880945,0.7387453513352114
92881935,0.6072293670844482
92901788,0.9468485939644624
92902436,0.1740177097726395
92905157,0.23572731110354356
92906081,0.28611129880931035
92940149,0.44293753240485384
92949824,0.19173077324446205
92972577,0.5892458428480088
92981530,0.8782633716711682
92999090,0.35608329336241823
93021647,0.6242149595599017
93024496,0.2966837066154211
93031909,0.020978842021767297
93059008,0.4549448311650025
93060710,0.06634699475171667
93078414,0.1744854638277502
93089643,0.0900077735380472
93097514,0.8005345658548971
93136428,0.4790870533960108
93149548,0.8487226058528797
93183173,0.592047632116036
93189792,0.5702421088326739
93221804,0.2231300550898514
93245257,0.04425809747453344
93247406,0.24673938816290106
93254585,0.33063200023155076
93257855,0.5019786564739352
93259428,0.3724107589900007
93265038,0.9349607342679548
93280648,0.8360669651390432
93299699,0.07460630551501268
93314098,0.2866837647079676
93315648,0.8815424541014396
93318533,0.09387489491055918
93340268,0.6429795269235353
93350383,0.8995554838118984
93354906,0.42045315106725717
93358299,0.781280724520808
93364246,0.934326826993853
93365847,0.5488895459448212
93387124,0.2814503110765529
93409100,0.5402430946427921
93425486,0.18948033109968734
93470404,0.2761016447723861
93471653,0.34158305914641346
93478197,0.7151123345787125
93482866,0.6506079564289411
93501484,0.2940276239102718
93504782,0.1486876450580474
93521276,0.5390436392527814
93523674,0.2823731867722748
93535963,0.07171626683517678
93553972,0.5169695543173678
93556332,0.10326508404819648
93559700,0.9671590203697297
93572416,0.9557157121692652
93626858,0.30527813574211293
93635530,0.6874888699160658
93643088,0.9600793416898569
93670252,0.7554287020844899
93683614,0.481860360903232
93685024,0.13820514248775984
93697017,0.1388576523154616
93721775,0.8918314920738576
93803703,0.9415169904667547
93805180,0.3850052745906026
93810487,0.2929765146729153
93831724,0.22895620259676505
93844352,0.9498019908699953
93857026,0.7153409351676002
93877315,0.09461075051248108
93894696,0.46201242644423907
93911343,0.4120031041997545
93914512,0.2566811967871899
93918551,0.5463250174977038
93921287,0.4592490209243426
93939541,0.3856077802458687
93964544,0.5695941443214592
93971006,0.8980090894564633
93979672,0.23885943683736832
94017493,0.35027763621239827
94027744,0.5025003625782583
94047150,0.6693286616789852
94047214,0.8038208225744757
94050884,0.42214191496007825
94051956,0.3525279991188803
94057328,0.4138192853796786
94065655,0.7899397157025605
94084091,0.47156867431990435
94091803,0.35262889204651604
94098205,0.22169702872412023
94104034,0.6951963469484165
94110803,0.8087490606450228
94110872,0.7967172666194543
94140855,0.08908525806900879
94156006,0.4579151708048091
94180042,0.522969415162955
94211608,0.3551701474011134
94222898,0.4609133627394637
94223016,0.26988703548050125
94223809,0.37982182143509735
94225315,0.8471585365786123
94238500,0.3586040001749396
94322959,0.566520215222958
94327036,0.5142308551684628
94362880,0.909078362856198
94374717,0.5571690619742014
94381868,0.9521690523430808
94401954,0.4796004802185057
94422888,0.21551928296202896
94449657,0.8171425361813002
94476461,0.4790611397131821
94488268,0.10376553374551713
94529296,0.9840925801614535
94554064,0.1911820291681975
94597887,0.7725317402942647
94622028,0.7149343386636058
94651527,0.3836252111968996
94654195,0.8956505323363236
94668608,0.6251567390819073
94690276,0.1988964704601713
94693120,0.6015660695313282
94702439,0.7539460370803794
94717028,0.07146305973799356
94724607,0.8413806173441176
94725495,0.4196600669947275
94734120,0.3471320312673268
94747849,0.3669491859611738
94756196,0.9516070175871385
94761433,0.034563190092752015
94765793,0.26324077878485996
94775644,0.7664759602489647
94785696,0.18474507715805555
94793384,0.5255190314072826
94799202,0.3395150177609445
94803765,0.23413967823478063
94815715,0.9508719268046919
94822605,0.5769466212816798
94826464,0.4769212629476437
94845190,0.08706129163291315
94852692,0.7741077646543957
94873813,0.09298704371458345
94883274,0.592214624618711
94883995,0.17671629156702082
94885774,0.5115757521723349
94887386,0.6365153421494936
94894701,0.5766643177122377
94903682,0.8914754831329398
94904824,0.937034024499692
94913380,0.2880684628102688
94925004,0.3727050612772624
94925644,0.5938589670151445
94934934,0.3598075211477251
94946230,0.5182362911443421
94948218,0.2205178862907798
94983152,0.6264212010370913
94986039,0.4775762638033364
94996148,0.6981488326434252
95014754,0.45430953935829543
95017477,0.010148001221701855
95019073,0.40792198953218944
95022855,0.5792634706325563
95035858,0.28668301391678447
95044232,0.1771813456047947
95047101,0.7407703182383834
95051059,0.6649056262550419
95065294,0.34072381858814493
95071817,0.3540118183008251
95074297,0.172436846531983
95096481,0.22893585595399035
95127980,0.602763738468704
95128126,0.9418322377875551
95132309,0.130598596599903
95142990,0.05603724858825375
95150782,0.9046814897813554
95160511,0.5355978717849906
95161467,0.5324515599307551
95162940,0.17744821151696585
95213230,0.4880680349882501
95269128,0.8871397158648046
95281518,0.8161908670352553
95297546,0.2517205754569965
95303296,0.8354474726084913
95321345,0.3777580125292396
95389071,0.41386027518394686
95390382,0.46896302185651645
95394912,0.9413919183197231
95416220,0.7481405231024729
95433120,0.21791609649159643
95435661,0.5920530141436127
95452501,0.7146924043087636
95490909,0.24251948946057195
95514985,0.4729502358627528
95517287,0.6713705613558716
95543007,0.9419348882396955
95560887,0.3785881025735958
95600625,0.5343148051672533
95602389,0.3238309748442595
95607690,0.13789050599855315
95635714,0.02588126445340163
95647900,0.14217543091835827
95682784,0.06243288867672331
95687369,0.5034362258198631
95696045,0.49311283625869573
95723152,0.558909063370259
95740089,0.1994893047323114
95752823,0.4590368399994581
95754410,0.4827363774791351
95796340,0.9265576425656271
95801693,0.1413231545473046
95803225,0.43445480505973566
95815406,0.46442264494022506
95833087,0.47460259199341764
95861431,0.3196284414263269
95872489,0.07113308338493331
95895478,0.42160064961954885
95905538,0.2325936634833432
95908088,0.31012890674840843
95933361,0.2752490183808723
95933705,0.6486309669962249
95942495,0.22198072972551006
95954140,0.5161179230888266
95960373,0.36609252342293086
95978439,0.12880997833454738
95990549,0.9519773500478371
95996031,0.4469675722535858
96015043,0.39976002205089595
96016945,0.2854083018558858
96050224,0.61301745590894
96051203,0.26055617523413027
96063064,0.45022650678074366
96064320,0.09911295481773157
96064810,0.2539478161237599
96066506,0.5234903895900949
96088836,0.45060779100622583
96099177,0.7275511249823092
96131268,0.7258547244130451
96150651,0.8140069761544906
96174415,0.028278627344801903
96189210,0.5551315135059282
96197691,0.8221860146410923
96198451,0.9272924959125816
96212196,0.4671625588178338
96217967,0.5474281492148052
96237960,0.041162099703930276
96257179,0.28393240642580114
96258144,0.34501887260500935
96275671,0.374470260361113
96275770,0.24584311002631568
96280753,0.308441698763804
96296215,0.05444658373323905
96305302,0.1824238679657155
96319425,0.8894966079912842
96325605,0.4518137724737696
96345516,0.08350386071935813
96345792,0.4587662127556277
96353147,0.5234786207405409
96358534,0.7681764573421296
96367039,0.23756642273506265
96372458,0.6801045414946951
96380771,0.4097145354549993
96477182,0.0385378745858748
96482107,0.26557964424882124
96486076,0.4860007307378323
96490465,0.4379997984209207
96503820,0.5385826474192613
96511163,0.45067883196115516
96513118,0.20354411666180156
96567084,0.1726818355216685
96580939,0.4300003017797455
96622946,0.04280870707101645
96631712,0.1443037922313722
96649358,0.08713645027861976
96655243,0.15990050309645035
96661157,0.11904588819221266
96669381,0.9078133556370287
96699770,0.44184346806057884
96715995,0.6922333726190916
96717383,0.25166124336353796
96730312,0.28974261681591346
96730687,0.586257467908674
96760947,0.4279622857619257
96761685,0.9563341503425742
96780413,0.9416321781870944
96785104,0.8528661057867005
96793902,0.04728597914261016
96814440,0.044432227121916454
96828410,0.021339195479604084
96834905,0.16902543113346968
96867679,0.02251268970289312
96882783,0.3246349447375075
96889493,0.479668078907282
96913237,0.7803032672475616
96934809,0.33015316450105986
96947994,0.24010818138169648
96955120,0.8406644944380223
96966926,0.8978816556521935
96985665,0.49400320526086583
97000540,0.3974190923658553
97000670,0.4935092518124975
97001312,0.7942826584256799
97017346,0.9649254412799564
97077599,0.3090709681509023
97084564,0.7640987194162877
97088859,0.9063952480505664
97098016,0.5168899701465559
97102876,0.23063494430134235
97103193,0.9886564496193297
97160817,0.917163820021969
97167196,0.5813173266732988
97167287,0.2848387586128313
97168481,0.6312078825973773
97169970,0.746988568637491
97175105,0.9321513237605288
97184762,0.35919067052745784
97221648,0.07405962933473752
97231090,0.2832253375319844
97232810,0.5763920137134164
97247338,0.49268289891941874
97254467,0.4554073427744342
97254884,0.9187064370937026
97301558,0.021031977976347965
97343828,0.7532871385172364
97345452,0.5560160993302297
97351339,0.06496507954903621
97413399,0.053591272737456404
97442926,0.5529382018492498
97474899,0.7237842376320393
97477397,0.9656363394356954
97502266,0.3160862932906474
97513532,0.34242850111964035
97513780,0.530862413632035
97517538,0.5564433631359189
97534328,0.5142041386777664
97566920,0.6500284211512126
97619321,0.13202837403261375
97631974,0.02943234313313825
97645998,0.5414362815471667
97671163,0.13495934895390763
97680269,0.24121139895032895
97698959,0.5949925151869963
97725541,0.3488886820629524
97738611,0.8535881196688601
97740786,0.33791473483138795
97742695,0.758875835798143
97767998,0.5256802814194147
97768820,0.6909391191412538
97777635,0.6493647922375655
97803699,0.2783154343238364
97814357,0.34133393888094227
97816608,0.6808644524313238
97818506,0.07149503136500072
97821953,0.2909358000881602
97822001,0.47917508031747896
97823161,0.6113998199979037
97885663,0.7549305680172916
97892387,0.1130337868327332
97912435,0.6097641442765989
97913958,0.7682812198875776
97920990,0.041893434375295746
97921609,0.47285287765106393
97938106,0.534494680521655
97954177,0.1868907154722218
97958366,0.6376719530590536
97979839,0.44617488293456253
97993598,0.22693932716970108
97994480,0.2560902835147771
98012854,0.6437594248038081
98013568,0.7089567811050426
98015435,0.5441261867360502
98028774,0.9507638430180294
98043204,0.12821589841092876
98044201,0.8183195734131727
98047150,0.11256248032331667
98115186,0.5555958855709556
98115494,0.3297732715637252
98153083,0.24006963666754913
98165656,0.594465120871138
98168552,0.9267664342817094
98181406,0.4135343283263945
98214863,0.18487505642943008
98215795,0.16406789085961548
98223005,0.4289308117337407
98228698,0.5115686568966288
98230530,0.4942485164620888
98252174,0.15564156977409946
98255844,0.49246191535477735
98264927,0.954127984643794
98282423,0.7208294698930598
98283387,0.7729151197290084
98299132,0.1500327945611575
98326437,0.760468910612222
98329283,0.6439010756986162
98331257,0.7058276833248774
98357840,0.618447400987617
98359180,0.1834211546451415
98362353,0.6859967763218268
98371903,0.69985693195795
98373939,0.17780468330582797
98379265,0.3529270355158153
98397399,0.29696025758832073
98404918,0.8133385598203804
98410081,0.959214740146947
98430195,0.19067476992778096
98438095,0.5344504096581494
98446132,0.3377223595137831
98457709,0.017286648175571868
98469940,0.4954021435257626
98486569,0.7536387575131599
98506725,0.14878327106978598
98513618,0.9584719241579455
98524751,0.4844425080465769
98555710,0.9145729808402256
98578475,0.20941424344889956
98592314,0.35538339151015585
98602832,0.5057378084414037
98612933,0.18402638760591597
98641168,0.6950956191724383
98647005,0.4166249689239185
98687585,0.5146916316700479
98710498,0.6299281739566921
98711881,0.6540931091453435
98717821,0.3437749017993628
98736120,0.17290951979392388
98737987,0.8420654941371992
98738068,0.8630938906250456
98743588,0.8753297862780337
98751581,0.09367602033262455
98751596,0.24695776699250935
98767924,0.31050382732859155
98795310,0.545905366027662
98809072,0.42519069518428976
98814674,0.5254040366208088
98827945,0.09508994867916755
98860154,0.5696211000180278
98860494,0.7623147102503831
98871207,0.2234664757434636
98901610,0.7598192092399262
98903568,0.34449415816441703
98937245,0.4601256386369729
98940105,0.11469410485077246
99008296,0.3783049874972727
99046294,0.19907557422406652
